model,noise_type,snr_db,case_id,category,repeat,status,audio_duration_s,cer,hyp_text,ref_text,ttfp_ms,ttff_ms,e2e_ms,rtf,avg_latency_ms,p50_latency_ms,p90_latency_ms,p95_latency_ms,min_latency_ms,partial_events,final_segments,error_count,disconnect_count,error_msg
paraformer,clean,,d0016,policy_inquiry,1,ok,43.0883125,9.714285714285714,您好我想確認一下凱基元獸真心守護重大傷病保險的一些保單細節我記得當初投保的時候業務員有說等待騎士九十天我想確認一下這張保單的確切等待騎士幾天另外我想了解一下除外責任的範圍如果是先天性疾病或是投保前就有的疾病這些情況都不在保障範圍內嗎還有我想請問如果保險事故發生時我有同時申請鑑保和這張保單的理賠在申請程序上有沒有什麼需要注意的地方,您好，我想確認一下凱基人壽真心守護重大傷病保險的一些保單細節。我記得當初投保的時候業務員有說等待期是九十天，我想確認一下這張保單的確切等待期是幾天。另外我想了解一下除外責任的範圍，如果是先天性疾病或是投保前就有的疾病，這些情況都不在保障範圍內嗎。還有我想請問如果保險事故發生時，我有同時申請健保和這張保單的理賠，在申請程序上有沒有什麼需要注意的地方。,589.237,7959.495,44688.803,1.0371444228640887,20.99831223628692,0.7,69.66000000000001,73.8,0.2,233,4,0,0,
paraformer,clean,,d0016,policy_inquiry,2,ok,43.0883125,9.714285714285714,您好我想確認一下凱基元獸真心守護重大傷病保險的一些保單細節我記得當初投保的時候業務員有說等待騎士九十天我想確認一下這張保單的確切等待騎士幾天另外我想了解一下除外責任的範圍如果是先天性疾病或是投保前就有的疾病這些情況都不在保障範圍內嗎還有我想請問如果保險事故發生時我有同時申請鑑保和這張保單的理賠在申請程序上有沒有什麼需要注意的地方,您好，我想確認一下凱基人壽真心守護重大傷病保險的一些保單細節。我記得當初投保的時候業務員有說等待期是九十天，我想確認一下這張保單的確切等待期是幾天。另外我想了解一下除外責任的範圍，如果是先天性疾病或是投保前就有的疾病，這些情況都不在保障範圍內嗎。還有我想請問如果保險事故發生時，我有同時申請健保和這張保單的理賠，在申請程序上有沒有什麼需要注意的地方。,625.689,7886.938,44696.632,1.0373261194668508,20.072573839662446,0.7,69.84,72.38,0.2,233,4,0,0,
paraformer,clean,,d0017,policy_inquiry,1,ok,34.188125,15.286624203821656,您好我有一張凱基元獸精每秒外幣利率變動洗面金保險想了解一些外幣保單的相關問題這張保單的繳費幣別和幾幅幣別都是美元嗎如果我在繳費時匯率比較差繳費金額換算成臺幣後會比較多這個匯率風險由我自己承擔嗎另外請問這張保單到了年金幾付時我可以選擇領取美元現金還是折換成臺幣匯率是以哪天的抬高匯率來計算謝謝你,您好，我有一張凱基人壽金美滿外幣利率變動型年金保險，想了解一些外幣保單的相關問題。這張保單的繳費幣別和給付幣別都是美元嗎，如果我在繳費時匯率比較差，繳費金額換算成台幣後會比較多，這個匯率風險由我自己承擔嗎。另外請問這張保單到了年金給付時，我可以選擇領取美元現金還是折換成台幣，匯率是以哪天的牌告匯率來計算，謝謝妳。,1287.022,8542.267,35400.336,1.035457077567138,20.738857142857142,0.7,70.8,73.55,0.2,172,3,0,0,
paraformer,clean,,d0017,policy_inquiry,2,ok,34.188125,15.286624203821656,您好我有一張凱基元獸精每秒外幣利率變動洗面金保險想了解一些外幣保單的相關問題這張保單的繳費幣別和幾幅幣別都是美元嗎如果我在繳費時匯率比較差繳費金額換算成臺幣後會比較多這個匯率風險由我自己承擔嗎另外請問這張保單到了年金幾付時我可以選擇領取美元現金還是折換成臺幣匯率是以哪天的抬高匯率來計算謝謝你,您好，我有一張凱基人壽金美滿外幣利率變動型年金保險，想了解一些外幣保單的相關問題。這張保單的繳費幣別和給付幣別都是美元嗎，如果我在繳費時匯率比較差，繳費金額換算成台幣後會比較多，這個匯率風險由我自己承擔嗎。另外請問這張保單到了年金給付時，我可以選擇領取美元現金還是折換成台幣，匯率是以哪天的牌告匯率來計算，謝謝妳。,1214.076,8531.02,35416.824,1.0359393502861007,24.502857142857142,0.7,72.46,83.23,0.2,172,3,0,0,
paraformer,clean,,d0018,policy_inquiry,1,ok,41.1241875,12.048192771084338,您好我想詢問凱基人受一想增興長期照顧終身保險的投保相關事項我今年五十歲身體還算健康想詢問一下這個年齡投保這個商品大概的保費是多少請問投保之類長期照顧保險有什麼特別的核保標準需要做健康檢查嗎還是隻要填健康生命書就好另外我想了解一下如果我現在有在服用慢性病的藥物投保時需要特別申報嗎會影響到投保資格或保費計算嗎,您好，我想詢問凱基人壽溢享增心長期照顧終身保險的投保相關事項。我今年五十歲，身體還算健康，想詢問一下這個年齡投保這個商品，大概的保費是多少。請問投保這類長期照顧保險有什麼特別的核保標準，需要做健康檢查嗎，還是只要填健康聲明書就好。另外我想了解一下，如果我現在有在服用慢性病的藥物，投保時需要特別申報嗎，會影響到投保資格或保費計算嗎。,694.774,7890.361,42887.689,1.0428823426602654,21.563755458515285,0.6,69.58000000000001,74.75999999999999,0.2,225,4,0,0,
paraformer,clean,,d0018,policy_inquiry,2,ok,41.1241875,12.048192771084338,您好我想詢問凱基人受一想增興長期照顧終身保險的投保相關事項我今年五十歲身體還算健康想詢問一下這個年齡投保這個商品大概的保費是多少請問投保之類長期照顧保險有什麼特別的核保標準需要做健康檢查嗎還是隻要填健康生命書就好另外我想了解一下如果我現在有在服用慢性病的藥物投保時需要特別申報嗎會影響到投保資格或保費計算嗎,您好，我想詢問凱基人壽溢享增心長期照顧終身保險的投保相關事項。我今年五十歲，身體還算健康，想詢問一下這個年齡投保這個商品，大概的保費是多少。請問投保這類長期照顧保險有什麼特別的核保標準，需要做健康檢查嗎，還是只要填健康聲明書就好。另外我想了解一下，如果我現在有在服用慢性病的藥物，投保時需要特別申報嗎，會影響到投保資格或保費計算嗎。,663.676,7877.314,42886.669,1.042857539738627,22.611790393013102,0.7,73.46000000000001,91.63999999999999,0.2,225,4,0,0,
paraformer,clean,,d0019,policy_change,1,ok,39.266625,10.179640718562874,您好我想申請變更凱基人壽臺幣海本終身保險的受益人我原本設定的受益人是我太太但我們最近已經辦好離婚手續我想把受益人改成我的父母請問辦理受益人變更需要準備哪些文件需要本人親自到服務中心辦理還是可以郵寄或限售申請另外我想確認一下如果我沒有指定受益人的話身故保險金會依照法定收益元順序給付請問法定受益人的順序是怎麼認定的,您好，我想申請變更凱基人壽臺幣還本終身保險的受益人。我原本設定的受益人是我太太，但我們最近已經辦好離婚手續，我想把受益人改成我的父母。請問辦理受益人變更需要準備哪些文件，是要本人親自到服務中心辦理還是可以郵寄或線上申請。另外我想確認一下，如果我沒有指定受益人的話，身故保險金會依照法定受益人順序給付，請問法定受益人的順序是怎麼認定的。,1263.195,6091.557,40441.742,1.0299266107031098,19.583333333333332,0.7,68.08999999999999,69.4,0.2,188,4,0,0,
paraformer,clean,,d0019,policy_change,2,ok,39.266625,10.179640718562874,您好我想申請變更凱基人壽臺幣海本終身保險的受益人我原本設定的受益人是我太太但我們最近已經辦好離婚手續我想把受益人改成我的父母請問辦理受益人變更需要準備哪些文件需要本人親自到服務中心辦理還是可以郵寄或限售申請另外我想確認一下如果我沒有指定受益人的話身故保險金會依照法定收益元順序給付請問法定受益人的順序是怎麼認定的,您好，我想申請變更凱基人壽臺幣還本終身保險的受益人。我原本設定的受益人是我太太，但我們最近已經辦好離婚手續，我想把受益人改成我的父母。請問辦理受益人變更需要準備哪些文件，是要本人親自到服務中心辦理還是可以郵寄或線上申請。另外我想確認一下，如果我沒有指定受益人的話，身故保險金會依照法定受益人順序給付，請問法定受益人的順序是怎麼認定的。,1218.156,6095.079,40434.204,1.0297346410596784,20.195833333333333,0.6,67.78,69.96,0.2,188,4,0,0,
paraformer,clean,,d0020,policy_change,1,ok,43.707375,9.523809523809524,您好我想申請變更凱基元授一聲傳付變額壽險的投資標的配置目前我的配置主要是股票型基金最近看到市場波動比較大想把一部分轉到債券型基金降低風險請問投資標的轉換要怎麼申請可以線上辦理嗎還是需要填書面申請書轉換的時候是依照申請當天的基金淨值計算嗎另外每次轉換有沒有手續費或者每年有幾次免費轉換的機會麻煩告訴我詳細的操作步驟,您好，我想申請變更凱基人壽一生傳富變額壽險的投資標的配置。目前我的配置主要是股票型基金，最近看到市場波動比較大，想把一部分轉到債券型基金降低風險。請問投資標的轉換要怎麼申請，可以線上辦理嗎，還是需要填書面申請書。轉換的時候是依照申請當天的基金淨值計算嗎，另外每次轉換有沒有手續費，或者每年有幾次免費轉換的機會，麻煩告訴我詳細的操作步驟。,564.82,7398.713,45316.746,1.0368214975161514,19.699572649572648,0.6,68.37,70.63499999999999,0.2,230,4,0,0,
paraformer,clean,,d0020,policy_change,2,ok,43.707375,9.523809523809524,您好我想申請變更凱基元授一聲傳付變額壽險的投資標的配置目前我的配置主要是股票型基金最近看到市場波動比較大想把一部分轉到債券型基金降低風險請問投資標的轉換要怎麼申請可以線上辦理嗎還是需要填書面申請書轉換的時候是依照申請當天的基金淨值計算嗎另外每次轉換有沒有手續費或者每年有幾次免費轉換的機會麻煩告訴我詳細的操作步驟,您好，我想申請變更凱基人壽一生傳富變額壽險的投資標的配置。目前我的配置主要是股票型基金，最近看到市場波動比較大，想把一部分轉到債券型基金降低風險。請問投資標的轉換要怎麼申請，可以線上辦理嗎，還是需要填書面申請書。轉換的時候是依照申請當天的基金淨值計算嗎，另外每次轉換有沒有手續費，或者每年有幾次免費轉換的機會，麻煩告訴我詳細的操作步驟。,669.038,7389.2,45301.327,1.0364687195238789,19.604700854700855,0.6,68.11000000000001,69.84,0.2,230,4,0,0,
paraformer,clean,,d0021,policy_change,1,ok,38.6409375,13.017751479289942,您好我想更新凱基人壽想安心長期照顧終身保險的自動扣繳賬戶我原本設定的是某家銀行的賬戶但那個賬戶最近要關閉想改成另一家銀行的賬號請問辦理扣繳賬戶變更需要什麼程序要提供新賬戶的存摺銀本嗎還是隻要填申請書就好另外想確認一下這個月的保費繳費日快到了如果現在申請變更能在這個月的繳費日前生效嗎還是說這個月還是會從舊賬戶扣款,您好，我想更新凱基人壽享安心長期照顧終身保險的自動扣繳帳戶。我原本設定的是某家銀行的帳戶，但那個帳戶最近要關閉，想改成另一家銀行的帳號。請問辦理扣繳帳戶變更需要什麼程序，要提供新帳戶的存摺影本嗎，還是只要填申請書就好。另外想確認一下，這個月的保費繳費日快到了，如果現在申請變更，能在這個月的繳費日前生效嗎，還是說這個月還是會從舊帳戶扣款。,1263.557,7411.488,39749.316,1.028684047844336,22.002551020408163,0.6,70.75,81.075,0.2,192,4,0,0,
